device_id,gender,age,phone_brand,device_model,train_test_flag,brand,testrow,model,agerange
1002532235230210000,M,32,Xiaomi,MI 4,test,28,4396,829,25-32
1019329510387700000,M,31,Coolpad,F2,test,5,4397,800,25-32
1047243302622540000,F,42,Coolpad,é”‹å°š2,test,5,4398,301,32+
104923517675810000,F,25,Xiaomi,xnote,test,28,4399,830,25-32
1053716841535470000,M,45,Xiaomi,x12A,test,28,4400,301,32+
1056605046273070000,M,29,vivo,X6 D,test,72,4401,546,25-32
1058720668910220000,F,32,Coolpad,900tr2,test,5,4402,411,25-32
1059417064852700000,M,28,Xiaomi,å°ç±³4C,test,28,4403,449,25-32
1077348820275020000,F,32,Xiaomi,å°ç±³4C,test,28,4404,10,25-32
1088195686061010000,M,28,OPPO,A53,test,19,4405,521,25-32
1099769355878940000,M,37,Meizu,menote1 2,test,16,4406,893,32+
1105333722006780000,F,20,Xiaomi,MI 2S,test,28,4407,301,0-24
1109529278258280000,M,25,OPPO,R7,test,19,4408,910,25-32
1129794041707990000,F,31,Xiaomi,xnote11,test,28,4409,824,25-32
1132267812827330000,F,26,Meizu,MX4 Pro,test,16,4410,893,25-32
1144290061841060000,M,31,Xiaomi,å°ç±³4C,test,28,4411,808,25-32
1160654383047580000,M,28,OPPO,R3,test,19,4412,516,25-32
1163698300701830000,F,27,Xiaomi,xnote,test,28,4413,300,25-32
1166441995306900000,M,46,Xiaomi,x12,test,28,4414,153,32+
1195077598386820000,F,27,Xiaomi,xnote2,test,28,4415,832,25-32
1198895852274260000,M,21,vivo,Y23L,test,72,4416,520,0-24
1211037703788600000,F,46,samsung,Galaxy S5,test,71,4417,688,32+
1211292994825500000,M,21,OPPO,R1S,test,19,4418,107,0-24
1219463570075720000,M,23,Huawei,Ascend P6,test,10,4419,301,0-24
1229096044804290000,F,26,vivo,Y627,test,72,4420,411,25-32
1235100131957470000,M,30,Huawei,è£è€€ç•…çŽ©4,test,10,4421,831,25-32
1236787519529650000,F,27,samsung,Galaxy Tab 4 T331C,test,71,4422,826,25-32
1250940281477980000,F,18,Xiaomi,x11S,test,28,4423,412,0-24
125358794197377000,M,34,vivo,X5SL,test,72,4424,893,32+
1254502642787830000,M,22,Huawei,è£è€€ç•…çŽ©5X,test,10,4425,897,0-24
1260525895757110000,M,35,Huawei,è£è€€7,test,10,4426,281,32+
126214391416461000,M,35,samsung,Galaxy S4,test,71,4427,830,32+
1263125080953220000,M,35,HTC,Desire 820,test,9,4428,910,32+
1264991496140380000,F,27,lshi,è¶…çº§æ‰‹æœº1,test,56,4429,831,25-32
1265752262215450000,M,33,Huawei,hu1,test,10,4430,900,32+
1266399159946550000,M,30,Huawei,éº¦èŠ’4,test,10,4431,410,25-32
1267844847320280000,M,31,Huawei,è£è€€ç•…çŽ©5,test,10,4432,667,25-32
1271987770386550000,M,34,Xiaomi,MI 4,test,28,4433,895,32+
1275981983856840000,F,41,OPPO,R1C,test,19,4434,214,32+
1284250737810400000,F,43,Huawei,è£è€€3C,test,10,4435,893,32+
1284882194606650000,M,34,Xiaomi,x12A,test,28,4436,425,32+
129665676540558000,M,30,Xiaomi,xnotea11,test,28,4437,429,25-32
1297998163808480000,M,33,Coolpad,8705,test,5,4438,825,32+
1302174385634150000,M,33,Huawei,Mate 7,test,10,4439,281,32+
13046791258635900,M,22,Xiaomi,x12A,test,28,4440,428,0-24
1306830479704630000,F,42,samsung,G3818,test,71,4441,837,32+
130830949846621000,F,39,vivo,Y33,test,72,4442,300,32+
1315525989930560000,M,53,Huawei,hu1 Plus,test,10,4443,753,32+
1336353004543860000,M,25,vivo,Y17T,test,72,4444,427,25-32
1349263515343620000,M,37,Huawei,hu1,test,10,4445,511,32+
1364685513673460000,F,29,samsung,Galaxy Note 4,test,71,4446,301,25-32
136870037530914000,F,33,samsung,Galaxy Note 3 Lite,test,71,4447,301,32+
1375822724428010000,M,40,OPPO,R815T,test,19,4448,826,32+
138744421669788000,M,48,Meizu,menote1,test,16,4449,130,32+
1402460368780270000,M,22,ZTE,å°æ˜Ÿæ˜Ÿ,test,31,4450,160,0-24
1410750536796720000,F,35,Huawei,è£è€€ç•…çŽ©4C,test,10,4451,178,32+
1410969287609160000,M,20,Xiaomi,MI 3,test,28,4452,512,0-24
1426693362103200000,F,32,samsung,S5830I,test,71,4453,513,25-32
1428078647453370000,F,26,vivo,Y20T,test,72,4454,520,25-32
1434983102483840000,M,34,Xiaomi,xnote,test,28,4455,265,32+
1435929031309080000,M,26,OPPO,A53,test,19,4456,799,25-32
1437848817158380000,F,52,Xiaomi,xnotea11,test,28,4457,156,32+
1443385171543690000,M,44,lshi,ihv1,test,56,4458,301,32+
1470065902775830000,F,21,samsung,Galaxy S6 Edge+,test,71,4459,412,0-24
1478391253392580000,M,25,Huawei,è£è€€ç•…çŽ©4X,test,10,4460,323,25-32
1479545038575650000,F,23,OPPO,R7,test,19,4461,107,0-24
1483276375301250000,M,23,Huawei,è£è€€ç•…çŽ©4Cè¿åŠ¨ç‰ˆ,test,10,4462,512,0-24
149166681215514000,F,46,Huawei,hu1 Plus,test,10,4463,800,32+
149746140614217000,F,37,Xiaomi,xnote,test,28,4464,475,32+
1499996638974770000,M,35,Xiaomi,xnote11,test,28,4465,77,32+
1500048808747790000,M,31,Xiaomi,xnote3,test,28,4466,829,25-32
1503460376590670000,M,25,Xiaomi,MI 2,test,28,4467,885,25-32
1506675344465060000,F,31,OPPO,R1S,test,19,4468,428,25-32
1510199475971570000,F,26,Meizu,MX3,test,16,4469,830,25-32
1528228675589800000,M,43,samsung,Galaxy S3 Neo+,test,71,4470,903,32+
1532557473761690000,M,24,Huawei,è£è€€7,test,10,4471,423,0-24
1535764678686100000,F,33,Huawei,è£è€€7,test,10,4472,317,32+
1548267143835790000,F,33,Huawei,è£è€€7,test,10,4473,831,32+
1583189509393130000,F,26,Xiaomi,MI 3,test,28,4474,636,25-32
1585435589761450000,F,23,Huawei,Ascend P7,test,10,4475,678,0-24
1588101383708150000,M,29,Xiaomi,xnote,test,28,4476,513,25-32
1593984981330920000,F,38,Huawei,Ascend G6,test,10,4477,824,32+
1602821687356040000,F,46,Xiaomi,xnote11,test,28,4478,300,32+
1605119529486930000,M,37,Xiaomi,xnote,test,28,4479,520,32+
1606408042511510000,F,21,Xiaomi,xnote,test,28,4480,895,0-24
1621650172597690000,M,21,Huawei,è£è€€ç•…çŽ©4C,test,10,4481,831,0-24
1624149325011380000,M,20,Meizu,menote1 2,test,16,4482,314,0-24
1627450120411720000,F,45,samsung,Galaxy A7,test,71,4483,522,32+
1652764977655670000,F,52,Xiaomi,MI 3,test,28,4484,281,32+
1676125742207310000,F,28,vivo,Xplay3S,test,72,4485,747,25-32
1676260422085460000,M,24,Xiaomi,xnote,test,28,4486,808,0-24
168238555620552000,M,23,samsung,Galaxy S6 Edge+,test,71,4487,887,0-24
1691728277460830000,M,34,Xiaomi,xnote2,test,28,4488,301,32+
1692849541388280000,M,32,samsung,Galaxy S6 Edge,test,71,4489,462,25-32
1698428484639620000,M,27,Huawei,hu1 Plus,test,10,4490,799,25-32
1699961461390580000,F,29,samsung,Galaxy S5,test,71,4491,411,25-32
1713637286073690000,M,30,Xiaomi,MI 4,test,28,4492,411,25-32
17154516926292700,M,46,Huawei,è£è€€3Cç•…çŽ©ç‰ˆ,test,10,4493,825,32+
1717614301151560000,F,21,vivo,X5Max+,test,72,4494,666,0-24
1725656454566600000,F,26,vivo,Xplay3S,test,72,4495,423,25-32
1746532817686060000,M,22,vivo,X3L,test,72,4496,785,0-24
174690690006210000,M,25,Xiaomi,MI 4,test,28,4497,462,25-32
174941397634971000,M,30,lenovo,ä¹æª¬K3 Note,test,54,4498,799,25-32
1763629524775700000,M,54,Huawei,hu1,test,10,4499,153,32+
1775635294653840000,F,78,Xiaomi,xnote,test,28,4500,522,32+
1782294450606940000,M,31,Huawei,è£è€€ç•…çŽ©5,test,10,4501,899,25-32
1784426498882920000,F,38,samsung,N910C,test,71,4502,428,32+
1785143855150740000,F,45,Huawei,è£è€€ç•…çŽ©4X,test,10,4503,893,32+
178694180701730000,F,45,Huawei,éº¦èŠ’4,test,10,4504,191,32+
1789551105339710000,F,70,Xiaomi,x11S,test,28,4505,799,32+
1789617692978560000,M,34,Xiaomi,xnote,test,28,4506,895,32+
1790532953047250000,M,29,Xiaomi,xnote11,test,28,4507,517,25-32
1793973678492670000,M,29,vivo,X6 D,test,72,4508,817,25-32
1831809392630250000,F,29,OPPO,R7 Plus,test,19,4509,6,25-32
1835496818513240000,M,29,hammer,T1,test,47,4510,832,25-32
1837495336555650000,F,29,Xiaomi,xnote2,test,28,4511,887,25-32
1840135695465200000,M,19,Huawei,hu1 Plus,test,10,4512,265,0-24
1840545550545540000,M,20,OPPO,R819T,test,19,4513,191,0-24
1847613916237160000,M,22,Yitong,P2,test,29,4514,830,0-24
1849336458446960000,M,48,Xiaomi,MI 4,test,28,4515,851,32+
1850032729910730000,F,27,Xiaomi,xnote,test,28,4516,680,25-32
1851939086010510000,M,34,Coolpad,45rggt2,test,5,4517,97,32+
1862147683947820000,F,24,samsung,Galaxy Note 3,test,71,4518,317,0-24
186358008969161000,M,24,Xiaomi,xnote,test,28,4519,126,0-24
1864996678516260000,M,25,Xiaomi,xnote,test,28,4520,411,25-32
1869577308086550000,M,25,ZTE,æ˜Ÿæ˜Ÿ1å·,test,31,4521,429,25-32
1881698007605620000,F,52,Xiaomi,xnote,test,28,4522,522,32+
1892267764094480000,M,32,Xiaomi,MI 4,test,28,4523,301,25-32
1900426441585120000,M,31,Xiaomi,xnote,test,28,4524,883,25-32
1900671682763540000,M,33,Xiaomi,å°ç±³4C,test,28,4525,729,32+
1909786607777730000,M,67,haier,HT-I860,test,46,4526,746,32+
1912175336100090000,M,28,samsung,Galaxy Note 4,test,71,4527,292,25-32
1913826559914590000,M,24,OPPO,Find 7,test,19,4528,517,0-24
1917147870875820000,F,40,Huawei,Mate 7,test,10,4529,888,32+
1921928200610650000,M,29,vivo,Y29L,test,72,4530,86,25-32
1922791209125780000,M,26,OPPO,R7,test,19,4531,412,25-32
1924423468550320000,F,42,OPPO,3000,test,19,4532,247,32+
1927338276166260000,M,31,Xiaomi,xnote11,test,28,4533,153,25-32
1946302634062510000,M,43,Meizu,menote1,test,16,4534,412,32+
1948760761995870000,M,19,Meizu,menote1 2,test,16,4535,567,0-24
1949083548926740000,F,29,lshi,ihv1,test,56,4536,882,25-32
195360287274080000,M,37,Xiaomi,xnote,test,28,4537,422,32+
1955554385486920000,M,22,Meizu,MX5,test,16,4538,678,0-24
1958628130816060000,M,23,Huawei,è£è€€3C,test,10,4539,818,0-24
1960533838458620000,F,48,Meizu,MX4,test,16,4540,796,32+
1960634614313290000,M,48,OPPO,R7,test,19,4541,817,32+
1965310321335160000,F,32,Huawei,è£è€€ç•…çŽ©5X,test,10,4542,285,25-32
1967564174488520000,M,18,yuxin,T50,test,80,4543,882,0-24
1972200940263140000,F,24,Xiaomi,x12A,test,28,4544,521,0-24
1972484615603140000,M,20,samsung,Galaxy A8,test,71,4545,910,0-24
1973279090571590000,F,31,vivo,Y17W,test,72,4546,895,25-32
1980356091757360000,M,30,Xiaomi,x12A,test,28,4547,817,25-32
1992910584202260000,M,29,Xiaomi,MI 4,test,28,4548,895,25-32
1999051376221720000,F,49,Meizu,MX2,test,16,4549,753,32+
1999941096298180000,M,31,Huawei,è£è€€7,test,10,4550,895,25-32
2004942077886240000,M,22,Xiaomi,MI 4,test,28,4551,831,0-24
2007242844289490000,M,22,Huawei,hu1,test,10,4552,303,0-24
2018782020675330000,M,46,lenovo,A360t,test,54,4553,423,32+
2019384833472380000,M,36,Xiaomi,xnote,test,28,4554,320,32+
2021532929964850000,M,27,samsung,Galaxy Note 3,test,71,4555,152,25-32
2025004387919050000,M,26,samsung,Galaxy S4,test,71,4556,520,25-32
2034326535154140000,F,23,Meizu,menote1 2,test,16,4557,829,0-24
2035999770248050000,M,19,Meizu,MX5,test,16,4558,831,0-24
2037960941990610000,M,35,OPPO,N1 Mini,test,19,4559,97,32+
2038345639494280000,F,56,Xiaomi,xnote3,test,28,4560,411,32+
203925273570113000,M,29,samsung,Galaxy Grand 2,test,71,4561,838,25-32
2040078530559940000,M,32,Xiaomi,xnote2,test,28,4562,818,25-32
2041036270419220000,M,52,Meizu,MX5,test,16,4563,220,32+
2042507782185920000,M,28,Xiaomi,å°ç±³4C,test,28,4564,687,25-32
2043644705852230000,M,50,Xiaomi,xnote,test,28,4565,771,32+
205543215932520000,F,38,Xiaomi,MI 3,test,28,4566,899,32+
2066810889937740000,M,32,OPPO,R7,test,19,4567,867,25-32
2067367395035110000,M,32,Xiaomi,xnote2,test,28,4568,910,25-32
2067932760770910000,F,29,vivo,S7,test,72,4569,520,25-32
2073574616211860000,F,20,OPPO,R7s,test,19,4570,824,0-24
2075453102654380000,F,11,Huawei,hu1 Plus,test,10,4571,516,0-24
2077476323443990000,F,40,Huawei,è£è€€ç•…çŽ©4,test,10,4572,12,32+
2080579331913160000,F,43,Xiaomi,å°ç±³4C,test,28,4573,428,32+
2081781779481390000,M,28,lenovo,ä¹æª¬K3,test,54,4574,428,25-32
2083932552170590000,M,29,OPPO,R831S,test,19,4575,129,25-32
2084211552864200000,F,32,Coolpad,ç‚«å½±S+,test,5,4576,713,25-32
2092789525832770000,F,24,Xiaomi,xnote2,test,28,4577,831,0-24
2103369203062150000,F,31,Huawei,hu1,test,10,4578,412,25-32
2105967011320570000,M,52,Xiaomi,xnote2,test,28,4579,825,32+
2109237801956890000,M,29,OPPO,R7 Plus,test,19,4580,752,25-32
2114671877318100000,M,30,Huawei,éº¦èŠ’4,test,10,4581,833,25-32
2128950023818720000,F,44,Coolpad,cv1plus,test,5,4582,229,32+
2140086078302190000,M,22,Xiaomi,MI 3,test,28,4583,425,0-24
2154262961244600000,M,29,vivo,X3S,test,72,4584,412,25-32
2169933727476000000,F,23,vivo,X5Pro,test,72,4585,799,0-24
2170143351641940000,M,21,Huawei,hu1,test,10,4586,266,0-24
2181284491650730000,M,28,vivo,X6 D,test,72,4587,301,25-32
2199459928390650000,M,39,Huawei,hu1,test,10,4588,312,32+
2205034556618160000,M,23,Xiaomi,å°ç±³4C,test,28,4589,410,0-24
2205808461911890000,F,51,samsung,Galaxy S4,test,71,4590,154,32+
2210575666274600000,F,36,samsung,Galaxy Note 3,test,71,4591,895,32+
2212028532538320000,M,30,Huawei,è£è€€ç•…çŽ©4X,test,10,4592,323,25-32
2217897679975700000,M,34,Huawei,hu1 Plus,test,10,4593,817,32+
22261344324729300,M,62,vivo,Y29L,test,72,4594,877,32+
2234577656909800000,M,26,Huawei,G520-0000,test,10,4595,301,25-32
2241738042985810000,M,20,nubia,Z9 Max,test,64,4596,885,0-24
2241767092438550000,M,38,OPPO,Find 7,test,19,4597,266,32+
2242287666124280000,M,40,Huawei,C8816,test,10,4598,753,32+
2257159551899990000,M,54,Xiaomi,x11S,test,28,4599,512,32+
2258871478497110000,M,39,Coolpad,900tr2,test,5,4600,28,32+
226392318501977000,F,44,Xiaomi,xnotea11,test,28,4601,895,32+
227196771276182000,F,38,samsung,Galaxy S5,test,71,4602,462,32+
2272443589330450000,M,25,OPPO,A30,test,19,4603,831,25-32
2275762676512220000,M,31,Xiaomi,xnotea11,test,28,4604,320,25-32
2279620559872820000,M,22,samsung,2016GalAxyA9,test,71,4605,688,0-24
2280762338755600000,F,30,samsung,Galaxy S3,test,71,4606,410,25-32
2284311608510200000,M,45,vivo,X5M,test,72,4607,285,32+
2285106188283630000,M,27,vivo,X5Pro,test,72,4608,818,25-32
2287395830926280000,M,31,Gionee,F103,test,8,4609,818,25-32
22900167132759700,M,22,Meizu,menote1 2,test,16,4610,829,0-24
2301954839011420000,F,37,samsung,Galaxy Note 3,test,71,4611,909,32+
2303941416075990000,M,22,Xiaomi,x12,test,28,4612,899,0-24
2305087899057400000,F,34,Xiaomi,MI 4,test,28,4613,789,32+
2314271797091460000,F,28,samsung,Galaxy A7,test,71,4614,829,25-32
2318547977584860000,M,27,OPPO,R2017,test,19,4615,808,25-32
2323813334681800000,F,26,Xiaomi,x1,test,28,4616,512,25-32
2336441622261300000,M,28,Huawei,hu1 plus,test,10,4617,301,25-32
2337427038502010000,M,26,Huawei,éº¦èŠ’4,test,10,4618,777,25-32
2346304814251650000,M,31,Huawei,è£è€€7,test,10,4619,153,25-32
2346793034696700000,M,28,Xiaomi,MI 2S,test,28,4620,866,25-32
2359431722470190000,M,24,Xiaomi,MI 4,test,28,4621,896,0-24
2364947223029990000,F,48,samsung,Galaxy S6 Edge,test,71,4622,322,32+
2367916335194710000,F,20,lenovo,ä¹æª¬K3,test,54,4623,520,0-24
237618231249978000,M,26,Meizu,MX3,test,16,4624,520,25-32
2382140766800380000,M,19,OPPO,R7,test,19,4625,520,0-24
2383800917943570000,F,29,vivo,X3L,test,72,4626,456,25-32
2390927717095160000,M,26,Meizu,é­…è“2,test,16,4627,829,25-32
239262902097567000,M,25,Meizu,MX4 Pro,test,16,4628,317,25-32
2395551552734270000,M,45,Sony,Xperia Z2,test,25,4629,285,32+
2395642207134650000,M,29,Xiaomi,MI 3,test,28,4630,428,25-32
2399102809401320000,M,44,Huawei,è£è€€ç•…çŽ©4X,test,10,4631,831,32+
2401028459352750000,M,35,Xiaomi,xnotea11,test,28,4632,413,32+
2402315108681450000,F,37,Huawei,Ascend G7,test,10,4633,824,32+
2405838585440440000,M,27,Huawei,hu1 Plus,test,10,4634,882,25-32
2411149684393400000,F,48,Xiaomi,x12,test,28,4635,86,32+
2413712898062090000,M,23,samsung,Galaxy S4,test,71,4636,826,0-24
2419337893932920000,M,35,Huawei,è£è€€X2,test,10,4637,888,32+
2434620198664570000,M,25,vivo,X5L,test,72,4638,428,25-32
243936523901814000,F,54,Xiaomi,x1,test,28,4639,423,32+
2456262989287220000,F,23,Huawei,Ascend P8,test,10,4640,410,0-24
2464341193847530000,M,33,Xiaomi,x12A,test,28,4641,423,32+
2478057952606230000,M,29,hammer,T1,test,47,4642,851,25-32
2480541344299960000,F,26,samsung,Galaxy Win,test,71,4643,428,25-32
2485431141080910000,M,20,nubia,Z7 Mini,test,64,4644,326,0-24
2488356127177220000,F,39,Huawei,Mate 7,test,10,4645,512,32+
2511374604476130000,M,56,Coolpad,9190l,test,5,4646,412,32+
2513996990486320000,F,28,Xiaomi,MI 2A,test,28,4647,317,25-32
2517980850157760000,M,41,Huawei,Mate 7,test,10,4648,830,32+
252432063709509000,M,25,Coolpad,é”‹å°š,test,5,4649,818,25-32
2525644337909030000,M,22,Huawei,G750-T20,test,10,4650,279,0-24
2531792365460220000,F,32,Huawei,Mate 7,test,10,4651,412,25-32
2534013789025380000,M,26,lenovo,Vibe Z2 Pro,test,54,4652,887,25-32
2536817034080380000,M,31,samsung,Galaxy Note 4,test,71,4653,924,25-32
2538824674889910000,M,26,Xiaomi,xnote2,test,28,4654,564,25-32
2543387165513290000,M,31,Xiaomi,å°ç±³4C,test,28,4655,410,25-32
254358282766314000,F,20,samsung,Galaxy Note 8.0,test,71,4656,212,0-24
2546097531880310000,F,21,Xiaomi,x1,test,28,4657,520,0-24
2552352415063940000,M,23,Huawei,è£è€€ç•…çŽ©4,test,10,4658,717,0-24
2557431222826170000,F,49,OPPO,A31,test,19,4659,661,32+
2565244481270050000,M,46,Xiaomi,MI 3,test,28,4660,783,32+
2566145709329310000,M,28,Huawei,è£è€€ç•…çŽ©5X,test,10,4661,427,25-32
2566965360077720000,F,24,Sony,Xperia S,test,25,4662,91,0-24
2568083806355370000,M,28,OPPO,A31,test,19,4663,301,25-32
2574491508671360000,M,29,Meizu,MX4,test,16,4664,522,25-32
2581423226373300000,M,47,Xiaomi,xnote,test,28,4665,894,32+
2584302852836060000,F,29,samsung,Galaxy Note 3,test,71,4666,913,25-32
2600708333914140000,M,47,vivo,X5SL,test,72,4667,301,32+
2611394951889990000,M,28,samsung,Galaxy Note 8.0,test,71,4668,314,25-32
2616718570842600000,M,37,Xiaomi,xnote2,test,28,4669,428,32+
2622443485048120000,M,36,OPPO,R831S,test,19,4670,830,32+
2627048581653490000,F,27,Meizu,é­…è“metal,test,16,4671,668,25-32
263231887213135000,F,37,Huawei,è£è€€ç•…çŽ©4C,test,10,4672,132,32+
2644487008769750000,M,34,Huawei,è£è€€3C,test,10,4673,818,32+
2652068217362750000,M,38,samsung,Galaxy A8,test,71,4674,832,32+
2652612176975100000,F,27,OPPO,N3,test,19,4675,424,25-32
2653669099304510000,M,24,samsung,Galaxy Note 4,test,71,4676,412,0-24
2658895981520450000,F,22,OPPO,N1 Mini,test,19,4677,301,0-24
2661860054321700000,M,27,Huawei,Ascend G7,test,10,4678,300,25-32
2669923346404740000,M,40,Xiaomi,MI 3,test,28,4679,818,32+
2682470003534460000,F,29,Huawei,hu1,test,10,4680,429,25-32
2687962061207160000,F,49,vivo,Xplay,test,72,4681,412,32+
2694169757929720000,F,19,Xiaomi,MI 4,test,28,4682,897,0-24
2697766335073060000,M,38,lenovo,A850,test,54,4683,829,32+
2700228031293620000,M,28,Huawei,hu1,test,10,4684,520,25-32
2700888580660790000,M,37,lenovo,A788t,test,54,4685,827,32+
2707015823394090000,M,27,Xiaomi,MI 4,test,28,4686,427,25-32
2713337369590010000,M,31,Huawei,Mate 7,test,10,4687,422,25-32
2718352748767860000,M,39,lshi,ihv1,test,56,4688,895,32+
2723286718956080000,F,32,samsung,Galaxy Core Prime,test,71,4689,904,25-32
2723470358008250000,M,23,OPPO,R6007,test,19,4690,94,0-24
2732238701408350000,F,30,hammer,åšæžœæ‰‹æœº,test,47,4691,825,25-32
2737777136366870000,F,37,Huawei,è£è€€3X,test,10,4692,890,32+
2738514969622940000,M,31,Coolpad,é”‹å°šPro,test,5,4693,520,25-32
2745736897292570000,M,44,Huawei,C8817E,test,10,4694,412,32+
2748541785861250000,M,21,HTC,One M9,test,9,4695,411,0-24
2756352414352220000,M,24,Xiaomi,xnote,test,28,4696,717,0-24
2757117936366390000,M,30,Huawei,Mate 7,test,10,4697,773,25-32
2764705322723980000,F,17,Coolpad,8732,test,5,4698,885,0-24
2769012948168500000,M,26,Xiaomi,x12A,test,28,4699,214,25-32
2791952732243750000,M,51,samsung,B9388,test,71,4700,897,32+
2792343957191670000,M,30,Huawei,hu1,test,10,4701,322,25-32
2798088763423470000,M,20,samsung,Galaxy Grand 2,test,71,4702,300,0-24
2798105018558450000,M,34,HTC,Desire 820 Mini,test,9,4703,825,32+
2803800943346620000,M,34,OPPO,R7 Plus,test,19,4704,396,32+
2805776891142400000,M,46,Coolpad,8705,test,5,4705,777,32+
2817741159427770000,F,24,OPPO,R7 Plus,test,19,4706,888,0-24
2817827928111100000,F,35,samsung,Galaxy Note 3,test,71,4707,516,32+
2820433022835060000,F,28,Huawei,è£è€€7,test,10,4708,154,25-32
2833398436752580000,M,29,Xiaomi,xnotea11,test,28,4709,424,25-32
2841514101193640000,F,28,Xiaomi,x12A,test,28,4710,10,25-32
2842658919245250000,M,35,samsung,Galaxy S5,test,71,4711,817,32+
2844842960485870000,M,25,Meizu,é­…è“metal,test,16,4712,821,25-32
2864448110369580000,M,20,lenovo,ä¹æª¬K3,test,54,4713,153,0-24
2867205690998400000,M,30,Xiaomi,MI 3,test,28,4714,909,25-32
2873602610571240000,M,29,Xiaomi,MI 4,test,28,4715,714,25-32
2876527468845080000,M,25,Xiaomi,MI 3,test,28,4716,300,25-32
2877882086645900000,M,40,Huawei,è£è€€4A,test,10,4717,844,32+
2879588411233880000,F,24,Meizu,MX4 Pro,test,16,4718,826,0-24
2885724627096060000,M,34,Meizu,menote1 2,test,16,4719,824,32+
2890233663460640000,F,34,CUBE,H1S,test,2,4720,888,32+
2892841170673660000,F,50,Xiaomi,MI 4,test,28,4721,829,32+
2916039400923190000,F,49,Xiaomi,xnote,test,28,4722,412,32+
2933400578320510000,M,27,Huawei,B199,test,10,4723,301,25-32
2936420955881180000,M,26,Huawei,hu1,test,10,4724,690,25-32
2940655378133420000,F,27,vivo,X6 Plus D,test,72,4725,300,25-32
2941483239184920000,M,24,Huawei,Mate 7,test,10,4726,896,0-24
2944986031670110000,F,48,HTC,One,test,9,4727,221,32+
2954142416906770000,F,20,Huawei,è£è€€7,test,10,4728,94,0-24
2967051396231030000,M,30,samsung,Galaxy S5,test,71,4729,429,25-32
2967930326693010000,F,46,OPPO,R7,test,19,4730,515,32+
2969285228985970000,F,36,Huawei,P8 Lite,test,10,4731,79,32+
2973015864073160000,F,27,oneplus,One,test,67,4732,425,25-32
2976255725403340000,F,45,Huawei,hu1,test,10,4733,913,32+
2982415897228930000,M,32,samsung,Galaxy S5,test,71,4734,829,25-32
2991303903493580000,M,37,OPPO,R9,test,19,4735,830,32+
3015337649180970000,M,36,Xiaomi,xnote,test,28,4736,301,32+
3015530051175070000,M,26,OPPO,R1,test,19,4737,38,25-32
3018934696783970000,F,29,Huawei,hu1,test,10,4738,301,25-32
3026036052479290000,M,30,Huawei,hu1,test,10,4739,303,25-32
3033188622001340000,F,25,Xiaomi,xnote11,test,28,4740,412,25-32
3038173071407360000,F,46,vivo,X5L,test,72,4741,830,32+
3041475829058910000,M,29,Meizu,MX3,test,16,4742,825,25-32
3057279659721410000,M,24,Xiaomi,MI 4,test,28,4743,444,0-24
3057665125393160000,M,35,Huawei,è£è€€ç•…çŽ©4X,test,10,4744,408,32+
3058894666287590000,F,27,Huawei,è£è€€3Xç•…çŽ©ç‰ˆ,test,10,4745,411,25-32
3059414735691980000,M,29,hammer,T1,test,47,4746,851,25-32
3059934931794230000,M,22,Xiaomi,x12A,test,28,4747,300,0-24
3069922982277350000,F,32,Xiaomi,xnote2,test,28,4748,173,25-32
3072429825083470000,M,28,lshi,ihv1,test,56,4749,866,25-32
3077133957621610000,M,31,Xiaomi,MI 4,test,28,4750,851,25-32
3084076015334180000,M,37,Coolpad,F2,test,5,4751,521,32+
3084701927871500000,M,44,Coolpad,ivvi å°éª¨Pro,test,5,4752,412,32+
309139076983064000,F,27,OPPO,Find 5,test,19,4753,152,25-32
3096007108595860000,M,35,Huawei,è£è€€ç•…çŽ©4C,test,10,4754,667,32+
3104839847978860000,F,34,Huawei,è£è€€ç•…çŽ©4X,test,10,4755,409,32+
3107259735454170000,M,24,Meizu,menote1 2,test,16,4756,97,0-24
3108961933154870000,F,34,Huawei,hu1 Plus,test,10,4757,909,32+
3118852660219880000,M,19,vivo,X3L,test,72,4758,829,0-24
312033692560456000,M,37,vivo,X5Pro,test,72,4759,914,32+
3126052080650790000,M,46,OPPO,R5,test,19,4760,824,32+
3134521297599900000,M,30,Xiaomi,x12,test,28,4761,826,25-32
3139277304566220000,M,30,moto,Moto G,test,60,4762,564,25-32
3144767893211440000,M,29,OPPO,R7,test,19,4763,909,25-32
3152400828286650000,M,25,ZTE,V5S,test,31,4764,817,25-32
3167532649350230000,F,25,samsung,Galaxy Note 3,test,71,4765,521,25-32
3176802138249000000,M,39,Meizu,menote1,test,16,4766,428,32+
3179040803950160000,M,31,Meizu,MX4 Pro,test,16,4767,404,25-32
3199837356614510000,M,29,Xiaomi,MI 3,test,28,4768,551,25-32
3200064603687330000,M,31,Huawei,hu1 Plus,test,10,4769,610,25-32
3202644324857100000,F,32,samsung,Galaxy Core 4G,test,71,4770,412,25-32
3207059404604470000,M,26,Xiaomi,MI 2S,test,28,4771,833,25-32
3216932589524970000,M,33,Xiaomi,MI 4,test,28,4772,825,32+
3221132113653640000,F,32,Huawei,è£è€€ç•…çŽ©5,test,10,4773,705,25-32
3225387445500780000,M,24,Xiaomi,xnote2,test,28,4774,821,0-24
3249954256229980000,M,27,Huawei,è£è€€3Xç•…çŽ©ç‰ˆ,test,10,4775,578,25-32
